,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
0,0,3.953154159916272e+16,0.22886717053751993,0.8006113786051914,male,0,18-30,hs
1,4,3.823931260892332e+16,0.11525988556635021,0.47922590891669,male,0,30-45,hs
2,5,3.8714003606869624e+16,0.09557954049442494,0.3637950874965287,male,0,18-30,bachelors
3,7,3.774810770769157e+16,0.137182300151611,0.4851675722505249,male,0,18-30,bachelors
4,8,3.7403135078500056e+16,0.14884690317611346,1.190449005482308,male,0,30-45,hs
5,10,3.98210738239168e+16,0.07193809526488407,0.6584663332526991,male,0,30-45,bachelors
6,11,4.0135448672453464e+16,0.10360186739645386,0.37066163788147155,male,0,30-45,professional
7,12,4.01271019286224e+16,0.21243463907355709,2.0261378804562966,male,0,30-45,professional
8,14,3.8677857707054024e+16,0.08791447890303322,0.4345453858648438,male,0,30-45,bachelors
9,16,3.795954253525939e+16,0.016389658356417366,0.030363188673437982,male,0,30-45,masters
10,21,4.1099847486625e+16,0.1112205873111349,0.9043509682284603,female,0,18-30,masters
11,22,3.996052696054191e+16,0.13431772025263738,1.0729144751248372,male,0,18-30,masters
12,23,3.831134264903246e+16,0.13660841850752833,1.0610484668644904,female,0,30-45,masters
13,24,3.71146727803421e+16,0.226243086244754,0.9299660913310531,female,0,18-30,masters
14,25,3.711163412891361e+16,0.15065928539862997,0.4877993560620079,male,0,30-45,hs
15,26,3.955503164984377e+16,0.08465820997487944,0.3214258000611655,male,0,30-45,professional
16,27,3.93433017053345e+16,0.1453653141632682,1.862876892237506,male,0,18-30,hs
17,30,4.151829498926516e+16,0.1601380500431406,0.40700960994912344,female,0,30-45,bachelors
18,33,3.866570740773719e+16,0.11453228357168363,0.8236094342510242,male,0,30-45,professional
19,34,3.933339998990568e+16,0.07826728618807831,0.18619699807818615,female,0,30-45,bachelors
20,35,3.920537308508257e+16,0.13953129818069696,0.6215780998389697,male,0,18-30,bachelors
21,36,4.025181152278688e+16,0.13621884768611095,0.3177871490449448,male,0,30-45,hs
22,37,4.02545433624533e+16,0.11869423725392901,0.1387986780918105,male,0,18-30,masters
23,40,3.8963263791907704e+16,0.10999089445515466,0.2829576444568575,male,0,30-45,masters
24,44,3.870021536788262e+16,0.22451482895716257,1.4024272167793224,male,0,30-45,professional
25,45,3.997269980594146e+16,0.14772501186085302,0.5392020324145638,male,0,18-30,bachelors
26,46,3.929066769367092e+16,0.2026366400567296,0.8122295709512201,male,0,18-30,bachelors
27,47,3.971529545216418e+16,0.18090066795949153,1.3663951734539994,male,0,18-30,bachelors
28,48,3.72795177775118e+16,0.11652900153327635,0.5532136388580744,male,0,30-45,hs
29,49,4.029224632659447e+16,0.1447089060230193,0.45631050701449627,male,0,18-30,professional
30,50,3.893018110313503e+16,0.08849983165792892,0.27131865283589574,female,0,18-30,hs
31,51,4.027891207700188e+16,0.09986250345150142,0.6795006170439376,male,0,30-45,hs
32,54,3.9272253643146504e+16,0.08309625859539894,0.5714511343063758,female,0,45-60,some
33,56,3.861307658308031e+16,0.18933352423222863,1.2951475887083301,male,0,30-45,bachelors
34,57,3.8867304450455784e+16,0.24352144248168617,1.3650178578816003,male,0,18-30,masters
35,58,4.113844407652754e+16,0.14895104895104902,0.803214156735284,female,0,30-45,bachelors
36,59,3.9584928839660824e+16,0.12008374794569893,0.8865800670884099,male,1,30-45,masters
37,60,3.497285005263968e+16,0.12135372826749478,0.3773256320204335,male,0,30-45,bachelors
38,62,3.970810451753441e+16,0.12087930552219751,0.26104988075152696,male,0,45-60,bachelors
